transaction_id,user_id,amount,transaction_type,merchant_category,country,hour,device_risk_score,ip_risk_score,is_fraud
7754,203,79.51535618533255,Online,Food,TR,18,0.0077123322255866,0.2702479288491358,0
7044,913,109.08883123973784,POS,Clothing,US,6,0.1397899963288856,0.2093895267968951,0
8970,581,105.61883408139474,QR,Grocery,TR,19,0.0289618930423004,0.1669358814779474,0
7031,441,133.2783598937651,QR,Travel,FR,10,0.27870661857309,0.2680062101327068,0
762,699,81.74086918531327,ATM,Travel,DE,14,0.0875736089225269,0.2843791230471643,0
4048,798,79.4225525848626,ATM,Food,US,8,0.0131210457693155,0.1470069861467162,0
860,197,107.88676038058404,ATM,Electronics,US,22,0.072455779388229,0.2477140016170549,0
5255,376,71.37912071099771,Online,Food,DE,9,0.1550920485334286,0.1944869939187677,0
968,123,91.65810442976196,QR,Travel,TR,16,0.1566470004316624,0.2929779107607858,0
3746,366,146.63765479526302,POS,Clothing,TR,9,0.0676103244094753,0.2820024506186215,0
5095,600,132.00853554413226,ATM,Travel,DE,19,0.1662149601515158,0.2593968811793405,0
7573,838,102.7652092652611,POS,Food,US,12,0.290420770882037,0.1896960794018823,0
1804,275,67.96838849320189,POS,Clothing,US,17,0.0544646374582806,0.1095750823695989,0
4428,839,72.6888157766947,ATM,Travel,DE,20,0.236494157125876,0.2622435633301939,0
6895,279,106.76799930461084,QR,Food,DE,12,0.2642360831709436,0.1627886169180428,0
6737,832,83.6085515442997,QR,Food,DE,17,0.063376855906314,0.0632156670501122,0
1205,337,156.14127469426376,Online,Travel,TR,7,0.0642833353563711,0.0850352478341053,0
6477,105,77.46138133533132,QR,Clothing,UK,18,0.1544219951254093,0.2449009264626506,0
323,585,101.08647454948614,QR,Food,FR,9,0.0190531859542014,0.1716824401417897,0
2763,75,190.2544675228945,QR,Grocery,FR,8,0.0986756209948682,0.2452065148713909,0
9615,306,638.0233816219076,ATM,Clothing,FR,10,0.972590515184918,0.8939710165343061,1
7030,767,85.23090076553991,QR,Clothing,UK,18,0.2565104391285886,0.2448717899613843,0
7797,93,63.0787497028068,POS,Food,TR,17,0.0651132573102813,0.1035214225562675,0
1790,137,121.0659897116218,Online,Travel,FR,16,0.2776209481269368,0.1510258459864608,0
8864,354,115.9186225029315,ATM,Food,UK,18,0.0025279448525563,0.1866631718174081,0
7869,874,39.67948330229356,POS,Travel,DE,22,0.0971056285424674,0.1613790189064851,0
3740,268,90.01976638181601,Online,Clothing,UK,8,0.052653902359419,0.2817195686135713,0
8170,715,76.32718701726515,POS,Travel,TR,20,0.0536746341632433,0.1414095470633976,0
914,899,30.91148787582226,Online,Grocery,FR,11,0.0416401741094218,0.2199089004652255,0
4491,218,147.76964982286788,Online,Food,TR,18,0.2536854000053883,0.2073627900196128,0
6106,364,157.14151697781173,Online,Food,UK,12,0.2273458555872302,0.0265235265732402,0
5967,38,207.89858430141297,Online,Electronics,FR,16,0.0096204041529097,0.2038321918607443,0
866,637,123.84067975123024,QR,Travel,UK,21,0.0046303395742972,0.1810160354919617,0
4364,801,57.94559364940158,POS,Travel,TR,9,0.2441950812497853,0.2265491919231728,0
7063,778,76.01792973031858,Online,Clothing,FR,13,0.0318246933225265,0.2135320763331197,0
3613,415,91.67769952650312,Online,Food,FR,20,0.1934305945486701,0.2056180490099233,0
6959,852,104.5683879553326,ATM,Travel,FR,23,0.2882891110157268,0.0444361959189649,0
3880,100,93.92629907249776,ATM,Grocery,US,17,0.0508897253720504,0.0779222675717966,0
2109,876,95.5168039230183,ATM,Clothing,US,11,0.0530609128975271,0.0493546136272885,0
9250,791,97.94760741490636,QR,Grocery,FR,13,0.0171483484981016,0.1763180545069201,0
7880,603,96.94216985772204,QR,Food,US,13,0.2671302519356568,0.21433244750468,0
9338,430,151.68985957570357,POS,Grocery,FR,21,0.281507108354909,0.2808880526774944,0
5712,808,254.3656905556172,Online,Electronics,FR,15,0.0655377983496106,0.0811294048319737,0
3269,187,160.6130028892707,QR,Travel,DE,17,0.1426159073287335,0.2600431069213226,0
3164,451,158.50385315148156,Online,Clothing,US,14,0.235076218393966,0.0231011782947406,0
291,161,63.68203460114263,QR,Food,FR,22,0.244009085077415,0.1732166992632328,0
8482,601,151.27033625709947,QR,Electronics,US,16,0.0082346999562659,0.0604207725996614,0
7115,702,51.27336479526335,ATM,Food,TR,12,0.2013773477863152,0.1814586385056506,0
1795,540,33.160739945816005,ATM,Grocery,DE,15,0.1446161821957734,0.0421462444816896,0
6215,15,80.566080327318,POS,Food,UK,10,0.0044415752141079,0.1283811878141644,0
1373,246,194.84445780825357,QR,Clothing,TR,15,0.1274824018413069,0.1692255985078173,0
3003,244,76.27747522655162,Online,Food,US,20,0.1313711221843683,0.1615882443207151,0
6197,330,64.82380091664432,ATM,Grocery,DE,12,0.1345316098934887,0.0812420528247555,0
8248,362,39.82929650144354,QR,Grocery,DE,14,0.1007098388928464,0.0365870894752304,0
858,422,107.18823215542923,ATM,Grocery,FR,23,0.1791945499611655,0.0701859538906357,0
7422,347,78.92688513189012,POS,Electronics,TR,13,0.2655197740035959,0.0089816070992514,0
7725,851,1.0,QR,Electronics,FR,12,0.0254478541540325,0.2513122992437999,0
8179,370,121.37496604460088,ATM,Grocery,FR,10,0.126747717436574,0.1323953348060357,0
8143,663,64.42222529852515,QR,Grocery,DE,7,0.0532208207587374,0.0017584132541975,0
2046,144,138.17190906947383,ATM,Clothing,TR,22,0.1152218458178992,0.2043799226296995,0
1186,68,64.1047553545394,QR,Grocery,DE,23,0.0996385826668555,0.0371445654078077,0
5835,172,145.32122937005212,POS,Clothing,DE,19,0.2406430113039707,0.1216124514171701,0
4044,178,154.86106648359123,ATM,Electronics,TR,7,0.0520427146671739,0.0519053230385918,0
7959,201,152.4046364424088,ATM,Clothing,DE,6,0.2674316916207537,0.0878106865899298,0
8925,574,156.06970099851517,ATM,Food,US,6,0.031068153153015,0.1317216741863292,0
2706,452,163.95419347212112,QR,Electronics,TR,12,0.1408140100826611,0.0275315255569418,0
5462,672,103.60690269258332,Online,Food,UK,12,0.0513582501628549,0.1309582607501048,0
4380,188,114.2192856431797,Online,Electronics,DE,14,0.0868342677380555,0.1975010981300989,0
6414,460,54.86933887378916,ATM,Grocery,UK,22,0.0613022866688408,0.0195335794985211,0
7022,990,83.82815234286318,ATM,Travel,DE,10,0.0879912550844309,0.1924629215632126,0
8041,301,248.1106932210272,ATM,Clothing,TR,18,0.0205407653808533,0.0271413722957422,0
8725,245,111.58983547623149,Online,Clothing,DE,16,0.0563770506405035,0.2758609679989609,0
1245,444,112.14781760656756,ATM,Clothing,DE,16,0.1041841060962031,0.092340561014469,0
9922,830,4359.500300171968,POS,Food,UK,5,0.8551924278382699,0.8888204229810867,1
8674,652,114.47503612335646,POS,Electronics,TR,17,0.2400866480711319,0.1420819144987308,0
9656,203,1684.9162860648853,ATM,Clothing,FR,1,0.7873143235395212,0.7968818285649315,1
1501,936,96.72562309891926,QR,Food,US,9,0.2791467859759377,0.0111580673918944,0
4319,487,157.644402256437,Online,Travel,FR,13,0.0207569401434646,0.2385880114654887,0
9098,634,105.5716166362156,QR,Travel,TR,17,0.0319509519229703,0.0394143525656332,0
277,527,115.14416383596512,POS,Clothing,FR,14,0.1016867668287885,0.2751239359749405,0
7786,788,63.24188449665166,POS,Grocery,FR,23,0.2459237764141637,0.2810303444053953,0
5350,688,123.15484653318876,Online,Electronics,UK,6,0.103759548914058,0.2249712894348464,0
5693,132,153.9297558055937,Online,Travel,FR,8,0.1406665077010334,0.2937453119215369,0
8301,59,61.11089181478005,POS,Grocery,UK,13,0.2729346332533399,0.2683042191389969,0
6682,451,117.52498858956989,POS,Travel,UK,18,0.04263738220188,0.0665875758354353,0
2100,438,126.26537312510752,Online,Food,DE,17,0.1691710043188295,0.0104567122875931,0
7103,138,65.55176220732505,QR,Electronics,TR,9,0.1624422866600356,0.1535256507135781,0
4982,437,80.55951072703134,Online,Grocery,FR,20,0.2225190743250411,0.096531387828238,0
2800,24,15.662111727522344,ATM,Food,FR,16,0.0789705459838496,0.0946069723593272,0
8497,152,128.5064972758923,ATM,Electronics,TR,16,0.2297425143163509,0.1243179174009317,0
1254,251,117.641682157631,ATM,Grocery,DE,16,0.168665057414564,0.1091777059117056,0
9857,88,10.0,ATM,Travel,NG,4,0.8655317539913369,0.9050099603974324,1
9928,440,151.82396214030098,ATM,Food,US,3,0.7483295450909576,0.9799983618134128,1
8595,653,118.6484668604787,Online,Clothing,TR,14,0.1438474279073434,0.2196878503408557,0
7846,404,133.91591365670806,QR,Clothing,UK,16,0.1884633416015917,0.1347610706389199,0
1082,917,97.62512772725684,ATM,Food,FR,9,0.0551609457663141,0.0239491112436063,0
4861,355,122.56840157227332,Online,Grocery,US,22,0.2833096772268763,0.1568520896548642,0
438,539,80.63753170105238,POS,Grocery,FR,13,0.056255052037802,0.2834750675729671,0
111,564,55.13725362509418,ATM,Electronics,TR,11,0.0773926487313894,0.2463188636100344,0
1712,689,93.29373104774216,POS,Electronics,DE,15,0.1226241889017717,0.1802352066016994,0
2781,726,21.04799444410355,POS,Electronics,TR,8,0.0327573558365805,0.2588900321338942,0
4945,849,36.90551086366126,Online,Electronics,TR,11,0.0469723306818966,0.1650656148580795,0
5618,108,111.82844467066118,ATM,Clothing,US,13,0.1884094193733314,0.2564003603181021,0
4957,266,51.89282355703428,POS,Electronics,DE,7,0.2395810864769834,0.1759771171515625,0
4138,114,182.1136140582948,Online,Food,TR,8,0.2417092758566729,0.2558321301673728,0
9374,56,154.10420985765165,ATM,Travel,FR,15,0.0733252054006034,0.0537206188425038,0
814,660,64.69356939069473,QR,Grocery,TR,11,0.1351664744573958,0.1261274377768512,0
